path,true_label,true_class,predicted_label,predicted_class
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/9zW-E0XdWdw.wav,2,MusicLDM,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/Ac4M-EkdkDs.wav,2,MusicLDM,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/AtJ2RXQ98kY.wav,2,MusicLDM,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/BN63M3_lPCQ.wav,2,MusicLDM,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/CH-zch2pUic.wav,2,MusicLDM,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/CRxIJ7YbcZA.wav,2,MusicLDM,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/MZhaDGgULtc.wav,2,MusicLDM,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/0LE6Ll1rVlg.wav,3,Mustango,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/0MzrXd8CUCg.wav,3,Mustango,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/8pYHLfKqHL4.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/92k_81uqMSM.wav,3,Mustango,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/9Qle4fgMbzk.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/9gkppwB5CXA.wav,3,Mustango,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/AAoqx07aTRI.wav,3,Mustango,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/mustango/GAohd8KvONo.wav,3,Mustango,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/VOWGbyg4KZY.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/W00eTCOgUNs.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/X96v9LlsjJM.wav,4,Stable Audio Open,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/YrGQKTbiG1g.wav,4,Stable Audio Open,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/ovomUNSo_uo.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/w0QJT6ywza0.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/wsdH6cv4YkA.wav,4,Stable Audio Open,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/stable_audio_open/yw6uqQQF5Ig.wav,4,Stable Audio Open,3,Mustango
